vehicle_segment,vehicle_id,manufacturing_year,engine_capacity_cc,usage_pattern,annual_mileage,service_frequency_score,primary_terrain,driving_aggressiveness,regional_cluster,air_pollution_level,road_quality_index,service_center_accessibility,average_temperature,humidity_level,total_warranty_cost,number_of_claims,avg_cost_per_claim,cost_deviation_from_segment,mileage_claims_ratio
Luxury,ABC_005019,2024,2842.34,Weekend_Driver,8854.83,10.0,Urban,3.09,Tier2_Cities,Moderate,7.57,6.79,23.13,83.51,89075.61,3,29691.87,-0.67,2951.61
Premium,ABC_005020,2022,1595.71,City_Commuter,13456.74,9.97,Urban,2.72,Tier2_Cities,Moderate,5.96,6.37,22.15,70.75,179348.28,1,179348.28,-0.18,13456.74
Mid_Range,ABC_005021,2023,1394.61,Weekend_Driver,10177.72,9.74,Urban,2.8,Metro_Cities,High,5.09,9.94,34.45,62.82,70316.08,3,23438.69,-0.51,3392.57
Electric,ABC_005022,2024,0.0,City_Commuter,13124.69,9.23,Urban,4.86,Tier2_Cities,Moderate,7.53,6.16,27.07,81.7,119683.46,3,39894.49,-0.06,4374.9
Premium,ABC_005023,2022,2069.37,City_Commuter,6688.75,7.52,Urban,6.76,Tier2_Cities,Moderate,7.1,6.89,39.73,73.6,144956.06,4,36239.02,-0.34,1672.19
Luxury,ABC_005024,2022,3414.99,Heavy_Commercial,21990.63,5.66,Mixed,5.94,Industrial_Zones,Severe,4.16,5.08,41.4,62.59,500000.0,7,71428.57,0.87,3141.52
Mid_Range,ABC_005025,2018,1844.39,Highway_Driver,21286.18,10.0,Highway,4.69,Industrial_Zones,Severe,4.3,6.03,33.66,57.59,152898.6,4,38224.65,0.08,5321.55
Economy,ABC_005026,2018,1413.28,Weekend_Driver,7171.32,9.11,Urban,2.23,Industrial_Zones,Severe,4.72,4.66,29.24,78.22,35119.03,0,35119.03,-0.5,7171.32
Economy,ABC_005027,2020,1055.19,City_Commuter,11034.56,7.51,Urban,5.11,Industrial_Zones,Severe,4.75,7.97,25.77,72.18,166026.74,2,83013.37,1.34,5517.28
Premium,ABC_005028,2020,2282.54,City_Commuter,9008.35,6.72,Urban,7.49,Rural_Areas,Low,5.31,5.01,41.86,58.89,171691.91,6,28615.32,-0.21,1501.39
Economy,ABC_005029,2020,1258.69,Weekend_Driver,4512.81,9.55,Urban,4.79,Industrial_Zones,Severe,4.11,6.08,25.81,71.21,51742.24,1,51742.24,-0.27,4512.81
Mid_Range,ABC_005030,2021,1369.08,Heavy_Commercial,32027.47,6.93,Mixed,9.94,Metro_Cities,High,7.23,9.7,27.37,63.13,252859.05,5,50571.81,0.78,6405.49
Mid_Range,ABC_005031,2021,1457.62,Heavy_Commercial,26291.02,6.48,Mixed,7.6,Metro_Cities,High,6.33,9.53,20.48,59.81,389151.62,5,77830.32,1.74,5258.2
Mid_Range,ABC_005032,2021,1358.03,Mixed_User,23660.13,7.28,Mixed,2.79,Rural_Areas,Low,3.71,2.67,15.13,42.63,152288.7,5,30457.74,0.07,4732.03
Mid_Range,ABC_005033,2019,1507.42,Heavy_Commercial,36643.58,4.66,Mixed,7.43,Industrial_Zones,Severe,5.38,6.1,27.78,60.64,500000.0,1,500000.0,2.52,36643.58
Economy,ABC_005034,2018,1090.55,Weekend_Driver,10041.71,8.21,Urban,3.47,Rural_Areas,Low,4.37,4.32,33.46,24.86,74615.31,1,74615.31,0.05,10041.71
Mid_Range,ABC_005035,2022,1294.4,Weekend_Driver,8433.13,8.96,Urban,3.39,Metro_Cities,High,4.25,9.94,30.84,79.34,51214.22,0,51214.22,-0.64,8433.13
Mid_Range,ABC_005036,2022,1595.82,City_Commuter,9860.6,8.28,Urban,4.15,Industrial_Zones,Severe,4.11,5.61,23.61,46.65,166093.97,7,23727.71,0.17,1408.66
Electric,ABC_005037,2023,0.0,City_Commuter,13780.41,7.07,Urban,4.1,Rural_Areas,Low,4.14,5.42,24.99,46.4,105128.38,2,52564.19,-0.18,6890.21
Premium,ABC_005038,2022,2157.18,Highway_Driver,27300.6,4.77,Highway,3.4,Rural_Areas,Low,2.88,5.11,26.49,56.46,222165.25,7,31737.89,0.02,3900.09
Luxury,ABC_005039,2023,2924.96,Highway_Driver,19754.22,6.54,Highway,5.07,Rural_Areas,Low,2.56,3.08,30.41,48.68,146747.64,1,146747.64,-0.45,19754.22
Premium,ABC_005040,2021,2341.91,Heavy_Commercial,37501.36,5.87,Mixed,8.77,Rural_Areas,Low,3.35,6.51,26.42,52.93,136231.93,2,68115.97,-0.38,18750.68
Mid_Range,ABC_005041,2022,1447.91,City_Commuter,12198.77,8.57,Urban,8.82,Metro_Cities,High,5.86,8.32,27.56,89.4,115718.67,5,23143.73,-0.19,2439.75
Economy,ABC_005042,2024,1154.58,City_Commuter,11614.6,8.4,Urban,5.51,Metro_Cities,High,6.41,7.4,25.38,71.04,44345.01,4,11086.25,-0.37,2903.65
Premium,ABC_005043,2023,2165.12,Weekend_Driver,8563.05,8.49,Urban,2.21,Hill_Stations,Low,3.49,4.53,13.19,61.04,55375.19,0,55375.19,-0.75,8563.05
Mid_Range,ABC_005044,2021,1473.51,Highway_Driver,23223.1,7.6,Highway,3.52,Metro_Cities,High,6.07,9.7,21.08,69.14,83076.01,4,20769.0,-0.42,5805.78
Mid_Range,ABC_005045,2022,1516.96,Mixed_User,24523.52,7.21,Mixed,2.84,Rural_Areas,Low,3.67,3.78,21.08,54.43,81402.58,4,20350.65,-0.43,6130.88
Mid_Range,ABC_005046,2020,995.91,City_Commuter,9290.12,6.87,Urban,6.81,Tier2_Cities,Moderate,7.49,5.61,36.37,79.42,105323.84,6,17553.97,-0.26,1548.35
Mid_Range,ABC_005047,2022,1503.34,Highway_Driver,22321.84,7.1,Highway,4.73,Industrial_Zones,Severe,3.43,7.45,37.57,64.97,129163.81,2,64581.91,-0.09,11160.92
Mid_Range,ABC_005048,2024,1134.56,Heavy_Commercial,35337.79,6.24,Mixed,4.98,Tier2_Cities,Moderate,7.21,7.09,17.74,80.27,144235.17,1,144235.17,0.02,35337.79
Mid_Range,ABC_005049,2022,1255.81,Heavy_Commercial,44065.79,5.01,Mixed,6.91,Tier2_Cities,Moderate,5.12,7.29,35.41,53.11,211727.94,3,70575.98,0.49,14688.6
Economy,ABC_005050,2023,999.7,Mixed_User,17180.29,6.52,Mixed,1.53,Metro_Cities,High,5.71,10.0,30.41,78.33,129331.42,4,32332.86,0.83,4295.07
Premium,ABC_005051,2021,1739.35,Highway_Driver,30316.01,7.55,Highway,4.59,Metro_Cities,High,5.31,8.06,26.8,72.65,158590.54,5,31718.11,-0.27,6063.2
Economy,ABC_005052,2024,1117.67,Weekend_Driver,7309.53,8.39,Urban,2.29,Rural_Areas,Low,4.6,4.44,31.87,56.39,16001.07,1,16001.07,-0.77,7309.53
Economy,ABC_005053,2022,1127.03,Weekend_Driver,6223.03,9.19,Urban,2.39,Metro_Cities,High,4.95,7.64,32.55,80.06,30544.65,1,30544.65,-0.57,6223.03
Mid_Range,ABC_005054,2018,1632.86,Weekend_Driver,8996.99,9.73,Urban,1.12,Rural_Areas,Low,5.97,6.42,31.83,59.4,62203.35,1,62203.35,-0.56,8996.99
Premium,ABC_005055,2022,2055.6,Highway_Driver,30758.8,8.48,Highway,4.76,Tier2_Cities,Moderate,6.58,6.13,26.4,68.95,172737.18,4,43184.29,-0.21,7689.7
Mid_Range,ABC_005056,2020,1119.79,Mixed_User,13050.12,6.4,Mixed,4.21,Industrial_Zones,Severe,6.91,6.59,28.85,61.18,146050.06,4,36512.52,0.03,3262.53
Economy,ABC_005057,2018,1212.49,Weekend_Driver,8702.82,8.93,Urban,2.31,Metro_Cities,High,6.53,9.14,25.29,63.14,46419.16,3,15473.05,-0.34,2900.94
Mid_Range,ABC_005058,2023,1563.65,Weekend_Driver,6674.65,10.0,Urban,2.84,Tier2_Cities,Moderate,7.55,6.59,24.06,65.15,24669.45,1,24669.45,-0.83,6674.65
Mid_Range,ABC_005059,2020,1434.29,Mixed_User,15881.04,3.81,Mixed,2.52,Tier2_Cities,Moderate,9.83,7.16,21.06,44.27,204643.71,3,68214.57,0.44,5293.68
Luxury,ABC_005060,2023,2975.65,Highway_Driver,25100.36,6.76,Highway,3.78,Metro_Cities,High,4.36,8.71,38.17,92.87,255517.23,3,85172.41,-0.05,8366.79
Luxury,ABC_005061,2021,3076.12,Highway_Driver,34288.49,7.49,Highway,3.18,Rural_Areas,Low,3.76,4.36,25.01,60.46,310284.58,4,77571.15,0.16,8572.12
Mid_Range,ABC_005062,2020,1652.92,Highway_Driver,23473.69,6.8,Highway,2.9,Tier2_Cities,Moderate,6.76,6.44,22.06,77.1,122573.6,4,30643.4,-0.14,5868.42
Mid_Range,ABC_005063,2024,1185.02,Mixed_User,17249.75,8.22,Mixed,4.37,Metro_Cities,High,7.3,8.55,32.36,71.57,63892.39,2,31946.2,-0.55,8624.87
Premium,ABC_005064,2021,1938.92,Heavy_Commercial,39728.39,3.59,Mixed,3.04,Tier2_Cities,Moderate,6.62,7.68,34.09,61.76,406208.42,1,406208.42,0.86,39728.39
Economy,ABC_005065,2022,1426.25,Mixed_User,17120.02,5.98,Mixed,3.5,Metro_Cities,High,5.68,10.0,27.74,62.05,47326.54,3,15775.51,-0.33,5706.67
Mid_Range,ABC_005066,2022,1783.33,City_Commuter,9341.84,6.22,Urban,5.34,Industrial_Zones,Severe,5.17,6.01,35.28,69.56,101405.99,4,25351.5,-0.29,2335.46
Mid_Range,ABC_005067,2022,1670.19,Heavy_Commercial,39168.94,4.2,Mixed,9.48,Tier2_Cities,Moderate,6.99,6.95,27.01,85.17,483549.99,2,241775.0,2.4,19584.47
Luxury,ABC_005068,2024,3214.73,City_Commuter,14997.05,8.01,Urban,4.72,Metro_Cities,High,6.72,7.96,29.69,73.46,219288.97,6,36548.16,-0.18,2499.51
Economy,ABC_005069,2022,1448.2,Weekend_Driver,7241.17,6.58,Urban,2.63,Metro_Cities,High,6.38,7.52,28.88,64.32,27545.99,1,27545.99,-0.61,7241.17
Mid_Range,ABC_005070,2021,1883.57,City_Commuter,14933.56,8.29,Urban,4.03,Rural_Areas,Low,2.5,5.21,24.31,51.79,62445.52,4,15611.38,-0.56,3733.39
Premium,ABC_005071,2023,1967.73,Weekend_Driver,7282.89,8.11,Urban,3.36,Rural_Areas,Low,4.88,5.02,24.51,55.35,53604.56,6,8934.09,-0.75,1213.81
Mid_Range,ABC_005072,2020,1306.11,Mixed_User,23756.73,4.94,Mixed,2.29,Metro_Cities,High,4.99,8.06,35.79,70.45,299323.36,2,149661.68,1.11,11878.36
Economy,ABC_005073,2022,1159.46,City_Commuter,11115.25,8.57,Urban,3.65,Metro_Cities,High,6.97,8.83,30.52,52.56,62590.36,2,31295.18,-0.12,5557.62
Electric,ABC_005074,2024,0.0,City_Commuter,15481.84,7.78,Urban,4.12,Industrial_Zones,Severe,5.86,5.97,27.65,76.29,174392.4,4,43598.1,0.36,3870.46
Mid_Range,ABC_005075,2022,2119.34,City_Commuter,10236.44,7.89,Urban,3.86,Metro_Cities,High,6.99,8.59,20.82,86.66,148398.77,1,148398.77,0.04,10236.44
Mid_Range,ABC_005076,2023,1186.13,City_Commuter,14170.73,9.13,Urban,3.79,Metro_Cities,High,5.78,7.08,25.47,74.5,95161.36,4,23790.34,-0.33,3542.68
Economy,ABC_005077,2022,1129.42,City_Commuter,8699.62,8.11,Urban,5.1,Metro_Cities,High,5.92,8.87,25.89,65.79,44837.77,2,22418.88,-0.37,4349.81
Mid_Range,ABC_005078,2023,1217.46,Heavy_Commercial,24960.14,5.88,Mixed,6.71,Tier2_Cities,Moderate,5.72,5.7,28.18,82.3,174063.52,8,21757.94,0.23,3120.02
Mid_Range,ABC_005079,2023,1524.95,Heavy_Commercial,37956.69,4.08,Mixed,7.82,Rural_Areas,Low,3.72,5.39,32.59,53.42,165312.27,3,55104.09,0.16,12652.23
Economy,ABC_005080,2020,1019.6,Highway_Driver,32670.73,7.34,Highway,4.15,Tier2_Cities,Moderate,7.64,7.49,22.97,48.42,134362.55,4,33590.64,0.9,8167.68
Economy,ABC_005081,2020,1183.69,Weekend_Driver,8360.31,8.82,Urban,1.8,Metro_Cities,High,6.14,9.7,24.68,90.07,50720.45,1,50720.45,-0.28,8360.31
Premium,ABC_005082,2021,1512.48,Highway_Driver,24959.81,6.62,Highway,1.88,Tier2_Cities,Moderate,8.03,5.53,24.83,61.6,202245.44,0,202245.44,-0.07,24959.81
Economy,ABC_005083,2022,1292.64,Mixed_User,15331.65,7.23,Mixed,1.94,Metro_Cities,High,5.63,9.65,26.49,64.3,64713.69,3,21571.23,-0.09,5110.55
Economy,ABC_005084,2020,1383.35,Weekend_Driver,7211.61,8.47,Urban,3.76,Rural_Areas,Low,4.09,4.76,30.5,62.38,33335.39,2,16667.7,-0.53,3605.81
Mid_Range,ABC_005085,2018,1423.21,Mixed_User,17534.54,7.42,Mixed,3.74,Tier2_Cities,Moderate,8.37,6.91,23.83,68.45,158989.33,3,52996.44,0.12,5844.85
Premium,ABC_005086,2021,1966.22,Weekend_Driver,9809.87,8.61,Urban,3.98,Hill_Stations,Low,4.19,4.17,21.69,73.31,91959.37,3,30653.12,-0.58,3269.96
Economy,ABC_005087,2024,1175.49,Highway_Driver,31133.93,7.11,Highway,4.84,Tier2_Cities,Moderate,4.35,7.94,23.53,63.68,50510.73,2,25255.37,-0.29,15566.96
Mid_Range,ABC_005088,2022,1536.18,Highway_Driver,20782.87,6.52,Highway,5.09,Tier2_Cities,Moderate,6.67,5.74,24.99,89.15,71968.28,4,17992.07,-0.49,5195.72
Economy,ABC_005089,2021,1194.27,Heavy_Commercial,44612.78,7.08,Mixed,7.61,Tier2_Cities,Moderate,5.45,7.62,31.85,75.82,140232.53,5,28046.51,0.98,8922.56
Economy,ABC_005090,2020,1315.22,Weekend_Driver,8511.71,8.43,Urban,4.8,Metro_Cities,High,7.53,9.98,32.03,80.38,87567.27,3,29189.09,0.24,2837.24
Economy,ABC_005091,2021,1384.96,Weekend_Driver,7800.13,8.24,Urban,3.29,Tier2_Cities,Moderate,7.99,6.65,29.79,67.27,30609.79,2,15304.9,-0.57,3900.07
Premium,ABC_005092,2020,1796.48,Highway_Driver,21916.18,6.28,Highway,6.0,Metro_Cities,High,4.67,10.0,24.68,80.95,212945.25,2,106472.63,-0.03,10958.09
Economy,ABC_005093,2019,1153.6,City_Commuter,11809.58,8.12,Urban,4.25,Rural_Areas,Low,4.53,3.1,21.34,59.77,59162.67,4,14790.67,-0.16,2952.39
Economy,ABC_005094,2023,1335.24,City_Commuter,11644.41,7.78,Urban,4.22,Metro_Cities,High,6.4,8.62,18.51,78.03,83170.95,1,83170.95,0.17,11644.41
Mid_Range,ABC_005095,2024,1215.67,Mixed_User,20737.77,5.77,Mixed,2.81,Tier2_Cities,Moderate,4.07,7.35,32.8,51.51,78909.75,3,26303.25,-0.44,6912.59
Premium,ABC_005096,2020,1507.32,City_Commuter,11603.96,7.82,Urban,4.96,Tier2_Cities,Moderate,7.16,6.62,27.17,79.78,231815.37,5,46363.07,0.06,2320.79
Economy,ABC_005097,2019,1233.95,City_Commuter,15703.89,7.51,Urban,4.61,Tier2_Cities,Moderate,5.65,6.78,25.01,50.51,78317.16,1,78317.16,0.11,15703.89
Mid_Range,ABC_005098,2021,1599.27,Heavy_Commercial,39174.07,4.25,Mixed,7.81,Rural_Areas,Low,4.57,5.63,30.02,56.56,242962.01,5,48592.4,0.71,7834.81
Economy,ABC_005099,2021,1091.65,City_Commuter,12839.87,8.55,Urban,4.88,Rural_Areas,Low,4.89,3.41,20.71,61.16,59133.49,2,29566.75,-0.16,6419.93
Mid_Range,ABC_005100,2020,1384.27,Mixed_User,21903.33,5.62,Mixed,2.39,Metro_Cities,High,6.23,9.31,22.85,54.95,155755.28,2,77877.64,0.1,10951.67
Mid_Range,ABC_005101,2021,1347.96,Heavy_Commercial,27202.26,4.22,Mixed,6.41,Industrial_Zones,Severe,3.96,5.15,19.79,74.75,297748.33,5,59549.67,1.1,5440.45
Mid_Range,ABC_005102,2020,1326.61,Highway_Driver,29822.71,9.08,Highway,5.22,Metro_Cities,High,4.71,7.66,26.43,60.94,121714.2,2,60857.1,-0.14,14911.35
Mid_Range,ABC_005103,2023,1638.7,Highway_Driver,29172.27,5.74,Highway,4.32,Metro_Cities,High,4.42,7.53,31.21,66.64,123805.91,4,30951.48,-0.13,7293.07
Mid_Range,ABC_005104,2022,1263.9,City_Commuter,13921.57,7.06,Urban,2.99,Metro_Cities,High,4.49,10.0,23.73,75.3,200938.27,3,66979.42,0.41,4640.52
Economy,ABC_005105,2022,1160.17,City_Commuter,11162.06,8.19,Urban,6.81,Rural_Areas,Low,3.89,4.1,26.12,38.45,41587.79,1,41587.79,-0.41,11162.06
Mid_Range,ABC_005106,2021,1318.93,City_Commuter,12852.89,8.07,Urban,5.52,Metro_Cities,High,8.24,8.24,32.95,62.09,112268.3,4,28067.08,-0.21,3213.22
Economy,ABC_005107,2023,981.71,Weekend_Driver,7038.22,10.0,Urban,3.64,Metro_Cities,High,4.89,10.0,37.34,74.54,25531.63,1,25531.63,-0.64,7038.22
Premium,ABC_005108,2024,2217.54,Heavy_Commercial,31307.04,6.25,Mixed,8.39,Tier2_Cities,Moderate,7.81,5.75,29.96,76.49,374724.47,5,74944.89,0.72,6261.41
Electric,ABC_005109,2022,0.0,City_Commuter,8737.49,8.22,Urban,6.18,Tier2_Cities,Moderate,7.44,8.65,12.32,68.21,153168.16,2,76584.08,0.2,4368.74
Electric,ABC_005110,2022,0.0,Highway_Driver,18869.25,6.17,Highway,3.08,Tier2_Cities,Moderate,8.48,5.89,29.9,65.14,153782.93,3,51260.98,0.2,6289.75
Luxury,ABC_005111,2022,2792.07,City_Commuter,10768.77,9.52,Urban,3.72,Tier2_Cities,Moderate,7.09,5.94,39.58,58.53,319398.91,6,53233.15,0.19,1794.8
Mid_Range,ABC_005112,2019,1537.69,City_Commuter,15139.26,8.87,Urban,7.88,Hill_Stations,Low,4.87,4.74,23.37,65.7,212261.08,6,35376.85,0.49,2523.21
Premium,ABC_005113,2021,1622.98,Mixed_User,18119.83,6.19,Mixed,2.3,Industrial_Zones,Severe,3.42,5.36,19.19,70.73,154001.59,5,30800.32,-0.3,3623.97
Economy,ABC_005114,2022,1088.71,City_Commuter,15039.55,8.7,Urban,5.45,Metro_Cities,High,7.78,8.8,30.04,81.02,71834.76,1,71834.76,0.01,15039.55
Mid_Range,ABC_005115,2022,1651.22,Mixed_User,18064.83,7.49,Mixed,4.63,Rural_Areas,Low,3.31,5.1,37.47,33.7,81277.36,4,20319.34,-0.43,4516.21
Mid_Range,ABC_005116,2021,2017.45,Heavy_Commercial,40701.71,5.24,Mixed,6.33,Tier2_Cities,Moderate,8.14,5.52,21.35,81.31,256319.12,6,42719.85,0.8,6783.62
Mid_Range,ABC_005117,2022,1104.76,Weekend_Driver,7265.64,8.45,Urban,2.64,Metro_Cities,High,6.32,8.54,41.4,66.7,54777.16,3,18259.05,-0.61,2421.88
Premium,ABC_005118,2024,1949.72,Weekend_Driver,7462.12,9.46,Urban,3.93,Metro_Cities,High,7.1,8.69,30.75,74.92,72341.7,2,36170.85,-0.67,3731.06
Economy,ABC_005119,2020,1261.84,Weekend_Driver,9337.25,7.56,Urban,3.21,Rural_Areas,Low,4.08,2.58,27.66,48.05,34435.9,1,34435.9,-0.51,9337.25
Mid_Range,ABC_005120,2022,1376.78,Weekend_Driver,4885.44,8.05,Urban,3.5,Tier2_Cities,Moderate,6.54,7.59,29.15,62.44,34805.37,2,17402.69,-0.76,2442.72
Luxury,ABC_005121,2019,3339.81,Mixed_User,16532.36,7.2,Mixed,2.92,Tier2_Cities,Moderate,7.22,7.02,20.83,62.0,224930.51,8,28116.31,-0.16,2066.55
Economy,ABC_005122,2019,1069.99,Weekend_Driver,7551.33,9.25,Urban,2.47,Metro_Cities,High,5.22,8.99,26.17,72.09,54902.72,1,54902.72,-0.22,7551.33
Mid_Range,ABC_005123,2022,1530.77,Mixed_User,19504.46,4.98,Mixed,2.67,Industrial_Zones,Severe,4.12,5.83,29.51,73.26,174299.39,3,58099.8,0.23,6501.49
Luxury,ABC_005124,2020,2791.17,Heavy_Commercial,45219.22,4.34,Mixed,8.79,Rural_Areas,Low,5.47,5.07,25.55,35.86,372217.34,6,62036.22,0.39,7536.54
Mid_Range,ABC_005125,2018,1743.89,Highway_Driver,32798.96,6.87,Highway,3.7,Industrial_Zones,Severe,4.49,6.92,29.72,57.42,103808.87,4,25952.22,-0.27,8199.74
Mid_Range,ABC_005126,2020,1364.73,City_Commuter,11189.99,6.89,Urban,5.51,Metro_Cities,High,5.79,8.53,35.56,64.18,77501.17,3,25833.72,-0.45,3730.0
Economy,ABC_005127,2022,1147.22,City_Commuter,12473.48,10.0,Urban,3.84,Tier2_Cities,Moderate,7.41,7.69,18.57,62.55,66568.86,1,66568.86,-0.06,12473.48
Mid_Range,ABC_005128,2022,1689.14,Heavy_Commercial,37895.12,5.27,Mixed,10.0,Tier2_Cities,Moderate,6.57,7.14,22.43,56.24,148165.78,11,13469.62,0.04,3445.01
Luxury,ABC_005129,2020,2588.78,Mixed_User,15600.23,6.59,Mixed,3.32,Metro_Cities,High,4.99,9.94,40.43,73.05,288482.83,3,96160.94,0.08,5200.08
Mid_Range,ABC_005130,2022,1513.75,Heavy_Commercial,36103.32,4.94,Mixed,7.51,Metro_Cities,High,7.08,9.35,32.19,77.41,349967.16,0,349967.16,1.46,36103.32
Mid_Range,ABC_005131,2020,1135.49,Highway_Driver,27473.97,5.18,Highway,4.93,Metro_Cities,High,6.68,9.36,28.86,65.94,218479.19,5,43695.84,0.54,5494.79
Economy,ABC_005132,2022,1036.81,Highway_Driver,24497.38,5.8,Highway,3.52,Hill_Stations,Low,5.53,5.31,13.46,76.89,38560.31,4,9640.08,-0.46,6124.34
Economy,ABC_005133,2021,1257.32,City_Commuter,12069.36,7.28,Urban,6.43,Tier2_Cities,Moderate,7.99,7.19,33.07,77.27,95612.59,1,95612.59,0.35,12069.36
Electric,ABC_005134,2023,0.0,City_Commuter,10425.98,6.67,Urban,3.18,Metro_Cities,High,5.56,7.18,16.91,82.62,142862.74,4,35715.68,0.12,2606.5
Mid_Range,ABC_005135,2024,1301.86,City_Commuter,14677.6,7.32,Urban,4.26,Rural_Areas,Low,3.97,3.63,22.04,55.76,62229.13,4,15557.28,-0.56,3669.4
Mid_Range,ABC_005136,2023,1391.09,Weekend_Driver,7001.22,10.0,Urban,2.2,Rural_Areas,Low,4.91,3.19,26.57,86.9,56826.7,3,18942.23,-0.6,2333.74
Economy,ABC_005137,2018,1273.96,Weekend_Driver,8908.73,6.97,Urban,1.12,Metro_Cities,High,7.81,6.77,17.11,88.06,39801.77,2,19900.89,-0.44,4454.37
Premium,ABC_005138,2023,1855.2,Heavy_Commercial,44697.52,6.65,Mixed,6.21,Hill_Stations,Low,5.9,5.05,20.64,61.84,204552.38,4,51138.09,-0.06,11174.38
Luxury,ABC_005139,2019,3329.14,Mixed_User,23595.75,6.67,Mixed,2.95,Industrial_Zones,Severe,4.33,6.73,29.52,78.65,500000.0,5,100000.0,0.87,4719.15
Mid_Range,ABC_005140,2024,1543.13,Weekend_Driver,6237.26,8.95,Urban,1.91,Tier2_Cities,Moderate,6.45,7.71,27.87,56.65,45710.79,1,45710.79,-0.68,6237.26
Economy,ABC_005141,2020,1265.35,City_Commuter,8523.73,7.13,Urban,3.52,Rural_Areas,Low,5.47,2.59,33.99,60.46,51443.13,1,51443.13,-0.27,8523.73
Mid_Range,ABC_005142,2021,1748.19,Mixed_User,14000.81,5.37,Mixed,3.04,Rural_Areas,Low,4.64,3.51,23.79,55.05,180074.72,1,180074.72,0.27,14000.81
Premium,ABC_005143,2019,2079.96,Mixed_User,18590.23,5.56,Mixed,2.92,Metro_Cities,High,4.71,9.58,25.85,48.8,193274.19,0,193274.19,-0.12,18590.23
Mid_Range,ABC_005144,2019,1807.77,Mixed_User,16243.7,5.71,Mixed,2.73,Industrial_Zones,Severe,6.89,6.27,31.63,63.09,152303.75,2,76151.88,0.07,8121.85
Luxury,ABC_005145,2023,3364.5,Highway_Driver,32497.36,9.16,Highway,2.73,Industrial_Zones,Severe,5.33,6.74,22.73,76.04,164756.21,3,54918.74,-0.38,10832.45
Mid_Range,ABC_005146,2023,1395.31,City_Commuter,10918.33,8.34,Urban,4.53,Rural_Areas,Low,2.94,2.71,20.72,80.21,83445.55,1,83445.55,-0.41,10918.33
Luxury,ABC_005147,2022,3517.26,Highway_Driver,20793.61,7.77,Highway,3.33,Metro_Cities,High,6.78,8.98,38.21,60.77,433085.91,3,144361.97,0.62,6931.2
Mid_Range,ABC_005148,2022,1552.77,Highway_Driver,22617.75,6.29,Highway,4.09,Metro_Cities,High,4.97,8.08,39.27,78.69,134493.91,1,134493.91,-0.05,22617.75
Economy,ABC_005149,2023,1140.8,Weekend_Driver,11202.54,7.64,Urban,2.44,Metro_Cities,High,5.18,8.31,29.7,58.66,37790.62,0,37790.62,-0.47,11202.54
Mid_Range,ABC_005150,2020,1555.68,City_Commuter,6113.21,8.73,Urban,4.95,Metro_Cities,High,5.82,8.01,27.59,78.16,90099.47,3,30033.16,-0.37,2037.74
Economy,ABC_005151,2018,1366.85,Mixed_User,16676.54,5.35,Mixed,1.69,Industrial_Zones,Severe,6.74,4.43,33.0,76.78,98162.46,6,16360.41,0.39,2779.42
Luxury,ABC_005152,2019,3182.02,Highway_Driver,38658.3,7.73,Highway,2.6,Industrial_Zones,Severe,4.77,5.41,27.03,51.47,500000.0,2,250000.0,0.87,19329.15
Premium,ABC_005153,2021,2455.6,Mixed_User,17789.35,5.29,Mixed,3.56,Metro_Cities,High,6.78,8.24,17.99,73.23,276660.33,3,92220.11,0.27,5929.78
Premium,ABC_005154,2020,2271.63,City_Commuter,13069.89,6.27,Urban,5.92,Rural_Areas,Low,4.31,4.85,36.9,55.48,314237.29,2,157118.64,0.44,6534.95
Mid_Range,ABC_005155,2019,1604.63,Heavy_Commercial,31387.29,4.96,Mixed,6.41,Metro_Cities,High,5.7,8.61,26.23,62.62,380665.89,0,380665.89,1.68,31387.29
Economy,ABC_005156,2020,1046.09,Weekend_Driver,8341.59,8.86,Urban,3.03,Metro_Cities,High,5.57,8.28,21.77,87.37,44758.64,1,44758.64,-0.37,8341.59
Premium,ABC_005157,2019,1955.07,Highway_Driver,21533.94,7.92,Highway,3.55,Metro_Cities,High,7.39,7.14,29.91,69.35,500000.0,4,125000.0,1.29,5383.49
Mid_Range,ABC_005158,2023,1514.33,City_Commuter,8036.03,7.72,Urban,6.32,Tier2_Cities,Moderate,7.14,5.55,14.92,69.45,114234.56,6,19039.09,-0.2,1339.34
Economy,ABC_005159,2019,1304.49,City_Commuter,10756.97,9.01,Urban,4.76,Metro_Cities,High,5.63,8.45,26.76,76.0,113892.5,6,18982.08,0.61,1792.83
Mid_Range,ABC_005160,2022,1627.47,Highway_Driver,22705.58,7.44,Highway,3.5,Metro_Cities,High,6.88,8.02,22.68,71.5,125921.39,2,62960.69,-0.11,11352.79
Economy,ABC_005161,2022,1225.43,City_Commuter,12799.31,6.16,Urban,6.16,Rural_Areas,Low,5.22,3.79,26.87,38.64,85935.13,1,85935.13,0.21,12799.31
Mid_Range,ABC_005162,2022,1524.07,Highway_Driver,24671.76,5.26,Highway,3.23,Metro_Cities,High,3.8,10.0,29.66,59.82,106587.44,3,35529.15,-0.25,8223.92
Mid_Range,ABC_005163,2019,1644.09,City_Commuter,12843.08,7.27,Urban,5.19,Tier2_Cities,Moderate,4.86,8.45,20.33,60.55,215913.63,2,107956.82,0.52,6421.54
