vehicle_id,vehicle_type,fuel_type,transmission_type,manufacturing_year,vehicle_age_months,current_mileage,services_completed,days_since_last_service,region,avg_daily_runtime_hours,avg_speed_kmph,harsh_acceleration_count,harsh_braking_count,engine_risk_score,transmission_risk_score,electrical_risk_score,ac_cooling_risk_score,suspension_risk_score,brakes_risk_score,exhaust_risk_score,battery_risk_score,total_warranty_cost,number_of_claims,previous_claims_count,warranty_usage_ratio,is_anomaly,anomaly_type
ABC_002253,MPV,Diesel,Manual,2023,22.43,9253.42,5,139.02,South,2.29,19.03,2,3,0.0111,0.0803,0.0906,0.0098,0.0339,0.0305,0.0307,0.1223,80534.96,1,1,0.17,0,Normal
ABC_003611,Hatchback,Diesel,Manual,2021,14.44,29262.16,1,47.71,South,1.32,65.89,5,3,0.0106,0.0287,0.0064,0.0271,0.0387,0.0778,0.0195,0.0148,65068.39,3,1,0.61,0,Normal
ABC_005353,Sedan,Diesel,Automatic,2020,22.32,8938.75,1,78.02,Northeast,3.02,27.71,1,3,0.0262,0.0663,0.0325,0.0034,0.077,0.0321,0.1305,0.0062,73592.96,1,0,0.24,0,Normal
ABC_001736,Sedan,Petrol,Manual,2022,1.97,12747.31,1,11.65,North,0.75,38.86,2,8,0.0608,0.11,0.0202,0.0147,0.1257,0.0158,0.0279,0.0072,63077.12,0,1,0.8,0,Normal
ABC_007915,Hatchback,CNG,Automatic,2022,19.32,34204.92,4,240.66,Northeast,2.96,50.03,7,8,0.0411,0.0257,0.0487,0.1387,0.0024,0.056,0.0115,0.0027,69633.54,2,0,0.15,0,Normal
ABC_007659,SUV,CNG,Manual,2020,1.1,20906.71,1,229.76,South,3.74,41.73,8,8,0.0143,0.0589,0.0181,0.0002,0.0472,0.004,0.2236,0.0261,64394.11,1,0,0.03,0,Normal
ABC_000114,SUV,Diesel,Automatic,2020,6.84,18246.54,4,7.0,West,3.2,41.9,5,1,0.047,0.0492,0.0032,0.0464,0.06,0.0295,0.0401,0.031,33727.34,0,0,0.13,0,Normal
ABC_008860,Sedan,Petrol,Automatic,2024,2.32,14465.37,2,36.4,South,2.53,39.98,4,0,0.007,0.0133,0.0151,0.012,0.0942,0.0023,0.0038,0.0224,38111.85,3,0,0.33,0,Normal
ABC_005649,SUV,Diesel,Manual,2022,2.16,17038.78,1,9.64,North,4.22,52.52,5,7,0.0041,0.0179,0.0141,0.0596,0.0165,0.0673,0.0122,0.0591,78885.72,0,0,0.21,0,Normal
ABC_B00344,SUV,Petrol,Manual,2023,16.35,19479.91,1,361.55,East,2.37,22.34,13,12,0.3826,0.7154,0.4802,0.501,0.5647,0.7389,0.593,0.3294,198441.86,5,4,0.58,1,Contextual_Premium_Unusual_Failure
ABC_000498,Electric,Electric,Manual,2023,9.69,12159.44,2,7.0,North,3.68,31.39,4,3,0.0355,0.0142,0.0352,0.0295,0.157,0.0928,0.04,0.0935,50828.14,1,0,0.44,0,Normal
ABC_007822,Sedan,Petrol,Automatic,2022,23.52,12780.36,4,260.5,West,2.69,29.11,5,4,0.0201,0.069,0.0261,0.0422,0.0186,0.0252,0.0428,0.0008,47517.49,2,1,0.08,0,Normal
ABC_000720,MPV,Diesel,CVT,2021,19.94,11378.87,1,145.81,East,2.95,24.19,7,5,0.0102,0.0009,0.0211,0.0479,0.0448,0.0178,0.0829,0.1126,76023.11,0,2,0.29,0,Normal
ABC_007258,SUV,Diesel,Automatic,2022,54.97,14415.43,2,205.52,East,3.8,41.86,2,4,0.0162,0.0803,0.0037,0.0547,0.0095,0.0197,0.0012,0.023,10248.99,2,1,0.26,0,Normal
ABC_008843,MPV,Petrol,Automatic,2020,10.79,17327.98,3,17.06,East,2.61,60.63,4,3,0.0265,0.0735,0.1147,0.0766,0.008,0.099,0.0573,0.0482,58343.69,1,0,0.48,0,Normal
ABC_005730,MPV,Petrol,Manual,2020,58.21,20276.99,1,164.76,West,3.12,45.07,6,2,0.1617,0.0158,0.0162,0.0067,0.1889,0.0877,0.1737,0.1527,68966.64,0,0,0.16,0,Normal
ABC_003089,Sedan,Petrol,Manual,2024,2.6,18883.4,3,38.55,West,4.08,27.93,5,2,0.0909,0.0254,0.0037,0.0295,0.0504,0.0475,0.0341,0.0249,33758.16,0,0,0.19,0,Normal
ABC_007226,MPV,Petrol,Manual,2022,2.51,16160.74,0,101.89,South,1.25,35.36,6,4,0.0234,0.0708,0.0119,0.117,0.0178,0.0243,0.0502,0.0953,44518.78,2,1,0.36,0,Normal
ABC_007306,MPV,Diesel,Manual,2022,44.63,21204.21,1,32.79,West,4.6,44.69,4,5,0.0202,0.0015,0.1115,0.0449,0.0344,0.0235,0.0315,0.0363,48335.81,1,1,0.18,0,Normal
ABC_006508,MPV,Petrol,Automatic,2024,2.4,13821.31,5,285.08,East,4.18,30.52,2,5,0.0906,0.0295,0.0268,0.1313,0.0412,0.1254,0.0064,0.0373,70469.05,1,1,0.19,0,Normal
ABC_000596,SUV,Petrol,DCT,2022,19.3,14305.4,1,59.26,Northeast,2.95,21.87,4,6,0.0125,0.0124,0.0022,0.0575,0.0267,0.1055,0.0489,0.0278,60037.95,1,1,0.03,0,Normal
ABC_009092,Sedan,Diesel,Manual,2022,8.1,22064.36,4,251.38,North,1.17,50.99,5,3,0.0279,0.0245,0.0199,0.0159,0.0434,0.0278,0.0493,0.0389,46869.01,3,1,0.4,0,Normal
ABC_006095,SUV,Petrol,CVT,2019,7.68,14478.53,2,26.37,East,4.51,26.21,2,3,0.0427,0.0121,0.0015,0.019,0.1658,0.0006,0.0069,0.0371,25059.28,1,0,0.56,0,Normal
ABC_006053,Sedan,Petrol,Automatic,2023,40.51,20839.08,4,125.84,North,2.21,25.85,5,3,0.024,0.0309,0.023,0.0207,0.064,0.1533,0.0249,0.0165,59592.04,0,0,0.1,0,Normal
ABC_005164,Hatchback,Petrol,Manual,2022,1.06,9831.71,3,34.52,East,3.63,38.32,6,4,0.0953,0.0448,0.0796,0.0811,0.0081,0.0999,0.0499,0.0006,72100.87,0,1,0.28,0,Normal
ABC_001647,MPV,CNG,Automatic,2022,10.5,16649.8,5,76.52,North,4.52,52.11,1,3,0.0064,0.0177,0.0592,0.1777,0.0507,0.074,0.1939,0.0432,54076.7,3,2,0.08,0,Normal
ABC_008167,SUV,CNG,CVT,2021,52.24,6438.26,0,8.04,Central,4.14,48.53,9,4,0.0198,0.0353,0.2167,0.0008,0.0008,0.0138,0.0593,0.022,41747.55,2,0,0.05,0,Normal
ABC_006920,MPV,Petrol,Automatic,2024,4.23,18920.22,4,56.09,South,3.4,22.35,2,6,0.0039,0.0432,0.0103,0.0704,0.0578,0.0647,0.0145,0.0255,62929.5,1,0,0.21,0,Normal
ABC_002700,Sedan,Diesel,Automatic,2022,37.55,30394.88,5,54.59,North,2.59,36.58,12,6,0.0349,0.0677,0.0109,0.1163,0.1158,0.051,0.06,0.0442,52508.64,1,2,0.29,0,Normal
ABC_008203,Sedan,Diesel,DCT,2021,7.26,11183.77,3,156.36,Northeast,3.36,27.92,7,4,0.0361,0.0201,0.0519,0.0367,0.0413,0.0053,0.0405,0.0704,34779.37,3,0,0.25,0,Normal
ABC_001700,Electric,Electric,Automatic,2023,3.81,10110.17,3,365.0,East,2.85,33.08,7,3,0.0247,0.0264,0.1017,0.0159,0.028,0.008,0.0367,0.0389,75033.34,0,1,0.41,0,Normal
ABC_008943,MPV,CNG,Automatic,2022,24.63,19428.43,0,20.37,Central,3.93,23.02,2,5,0.1565,0.0099,0.025,0.0073,0.1903,0.1164,0.0771,0.0045,89032.59,2,0,0.27,0,Normal
ABC_005404,Sedan,CNG,Automatic,2023,6.99,27358.92,4,81.36,West,3.27,30.38,3,5,0.094,0.1902,0.0113,0.0177,0.0024,0.0153,0.0357,0.0724,70779.09,0,0,0.48,0,Normal
ABC_007219,MPV,Diesel,Manual,2021,4.11,6276.5,5,7.0,North,2.64,38.96,9,2,0.0426,0.0398,0.0053,0.1088,0.0622,0.0059,0.037,0.047,66188.36,0,1,0.18,0,Normal
ABC_007502,Hatchback,Petrol,Automatic,2024,17.88,30420.16,5,18.14,South,3.4,33.3,9,4,0.0624,0.0881,0.0299,0.0507,0.0152,0.0001,0.0823,0.0386,24208.8,0,0,0.1,0,Normal
ABC_002942,Sedan,Petrol,Automatic,2020,1.06,21666.64,1,34.03,South,3.37,15.0,7,2,0.003,0.0026,0.169,0.0333,0.1713,0.0349,0.0545,0.1098,73256.61,2,0,0.54,0,Normal
ABC_006301,Sedan,Diesel,Manual,2020,15.84,6366.31,5,183.02,West,3.42,25.96,8,2,0.0032,0.0004,0.0326,0.0372,0.0412,0.0579,0.0238,0.007,5000.0,0,2,0.52,0,Normal
ABC_000086,SUV,Diesel,CVT,2021,5.02,18795.86,1,96.89,South,2.62,38.19,3,5,0.0255,0.0113,0.0175,0.0295,0.0066,0.121,0.0711,0.0679,66301.59,1,0,0.26,0,Normal
ABC_002308,Hatchback,Diesel,Manual,2023,34.96,21756.84,3,46.44,South,1.26,25.67,7,5,0.0375,0.1107,0.066,0.044,0.0314,0.1354,0.039,0.0248,33108.4,1,0,0.13,0,Normal
ABC_002677,Hatchback,CNG,Automatic,2020,24.46,16374.87,4,42.51,North,1.65,17.73,5,5,0.077,0.0093,0.0125,0.0364,0.0166,0.0086,0.0119,0.0094,64717.98,2,0,0.26,0,Normal
ABC_008216,SUV,Diesel,Automatic,2020,39.47,12400.34,1,42.03,North,2.87,28.1,2,6,0.016,0.0251,0.078,0.0416,0.0172,0.0426,0.0086,0.0255,30348.03,1,0,0.32,0,Normal
ABC_007729,Sedan,Diesel,Manual,2019,2.55,11747.44,5,21.6,West,1.73,64.86,3,6,0.0037,0.026,0.0237,0.0228,0.0454,0.0145,0.0511,0.0739,87001.27,3,1,0.13,0,Normal
ABC_002594,Hatchback,Diesel,Manual,2019,1.0,16714.46,3,21.57,West,2.77,46.86,7,2,0.0107,0.035,0.0282,0.0134,0.1167,0.0221,0.0044,0.0404,69221.12,1,0,0.46,0,Normal
ABC_005884,Sedan,Diesel,Automatic,2024,19.96,26271.55,0,62.44,East,2.61,31.49,2,3,0.0108,0.0266,0.0613,0.0395,0.0839,0.0014,0.0134,0.0272,30969.19,3,0,0.17,0,Normal
ABC_001029,MPV,Diesel,Automatic,2018,2.51,16581.56,2,7.0,South,3.31,36.85,4,7,0.0331,0.0238,0.0229,0.0421,0.0038,0.0094,0.0313,0.0207,86279.85,1,1,0.44,0,Normal
ABC_000136,Sedan,Diesel,Manual,2021,47.7,50000.0,2,83.82,Central,3.99,23.06,3,7,0.0086,0.0047,0.1648,0.126,0.0502,0.1395,0.0179,0.0557,50883.24,1,0,0.45,0,Normal
ABC_006831,Hatchback,Diesel,DCT,2021,7.1,24338.45,2,111.35,West,3.07,48.4,9,6,0.0166,0.0655,0.0199,0.0268,0.0746,0.029,0.0358,0.146,42829.15,0,0,0.1,0,Normal
ABC_007814,Hatchback,Petrol,Manual,2023,16.05,7986.94,0,10.06,West,3.01,57.03,3,4,0.01,0.0043,0.0142,0.0217,0.0591,0.0336,0.0603,0.0946,42520.42,2,1,0.35,0,Normal
ABC_002854,Hatchback,Petrol,Automatic,2019,4.71,12920.75,2,103.06,West,2.97,59.52,6,5,0.0898,0.0061,0.0449,0.0841,0.0061,0.0465,0.2162,0.002,35260.63,1,1,0.21,0,Normal
ABC_004409,SUV,Diesel,Manual,2020,12.69,7342.51,5,37.1,West,2.3,36.37,5,5,0.0086,0.0349,0.0113,0.0933,0.0354,0.074,0.0179,0.006,46476.73,2,0,0.5,0,Normal
ABC_001200,SUV,CNG,CVT,2019,4.4,33238.51,2,44.96,West,3.37,16.44,5,3,0.0306,0.0718,0.0271,0.0125,0.0392,0.0585,0.0656,0.027,44536.72,1,0,0.29,0,Normal
ABC_004717,Electric,Electric,Manual,2022,45.27,23752.47,2,35.66,Central,3.06,34.35,3,3,0.0705,0.0952,0.1639,0.0551,0.0027,0.011,0.0003,0.0016,58923.75,1,0,0.26,0,Normal
ABC_A00017,Electric,CNG,DCT,2018,8.85,125055.6,8,1.0,Central,0.2,10.0,0,0,0.8852,0.7135,0.9324,0.8862,0.7653,0.795,0.7125,0.7652,194841.74,3,7,0.93,1,Point_Extreme_Mileage
ABC_006594,SUV,Petrol,Manual,2019,41.31,5230.69,2,43.28,East,4.64,35.74,7,3,0.068,0.0034,0.0636,0.0127,0.0061,0.0654,0.0556,0.0043,78981.15,4,0,0.26,0,Normal
ABC_000566,Sedan,Hybrid,Automatic,2022,6.22,5000.0,4,29.55,South,3.36,20.0,3,6,0.1072,0.0505,0.058,0.014,0.0121,0.0862,0.1161,0.0038,59956.07,1,1,0.19,0,Normal
ABC_007328,Hatchback,Petrol,DCT,2022,21.96,7348.42,2,235.1,South,3.97,54.26,5,1,0.0148,0.0169,0.0465,0.1793,0.0206,0.0151,0.0189,0.0049,47771.69,1,1,0.12,0,Normal
ABC_005430,SUV,CNG,Manual,2018,7.24,20833.46,4,95.1,West,1.44,68.47,5,4,0.0613,0.0018,0.0345,0.0502,0.057,0.0427,0.0208,0.0235,64287.76,4,1,0.33,0,Normal
ABC_003927,SUV,Diesel,Automatic,2019,11.13,33888.98,3,7.0,Central,3.51,44.25,4,9,0.0664,0.0257,0.0809,0.0628,0.0817,0.1726,0.0092,0.0002,76793.3,2,1,0.17,0,Normal
ABC_006055,Sedan,Petrol,Manual,2021,38.01,16305.63,6,13.41,North,2.96,36.57,4,3,0.0405,0.0645,0.0476,0.0403,0.0615,0.0442,0.0454,0.0995,48247.66,2,0,0.02,0,Normal
ABC_007589,Hatchback,Petrol,Manual,2020,60.0,17107.88,4,78.42,West,4.15,19.41,2,5,0.0326,0.0411,0.01,0.008,0.0995,0.0184,0.0222,0.0336,40743.01,1,1,0.14,0,Normal
ABC_007122,Sedan,Diesel,Manual,2020,12.26,30920.49,4,71.46,North,2.52,60.53,6,4,0.138,0.0759,0.0044,0.0418,0.0161,0.0223,0.0083,0.0166,44496.38,0,0,0.53,0,Normal
ABC_006572,Hatchback,Diesel,Manual,2021,10.02,13407.34,6,20.83,South,2.8,46.49,5,4,0.0209,0.038,0.042,0.0418,0.1172,0.0015,0.0303,0.0665,25343.94,3,0,0.53,0,Normal
ABC_006535,Sedan,Diesel,Automatic,2022,1.0,7402.64,4,7.0,South,1.67,50.07,4,5,0.0155,0.0012,0.0988,0.0075,0.0059,0.1377,0.0688,0.0317,61568.51,0,0,0.14,0,Normal
ABC_008913,Hatchback,Petrol,Automatic,2020,1.0,43504.25,5,28.43,East,4.44,56.5,2,2,0.0514,0.0356,0.0083,0.0126,0.0637,0.0791,0.0456,0.0357,51379.96,1,1,0.12,0,Normal
ABC_008275,SUV,Petrol,Automatic,2021,34.29,11153.84,1,162.12,North,2.53,64.37,2,6,0.1391,0.0091,0.0205,0.0001,0.1497,0.0346,0.0654,0.0439,49349.52,1,1,0.54,0,Normal
ABC_002330,Sedan,Diesel,Manual,2021,2.02,24910.73,0,120.61,South,3.71,23.14,2,5,0.0324,0.0327,0.0197,0.0978,0.0771,0.08,0.0141,0.0426,52961.64,1,1,0.02,0,Normal
ABC_003515,MPV,Petrol,Automatic,2021,45.51,21343.4,8,61.17,South,3.53,42.0,7,0,0.0159,0.0204,0.0301,0.0065,0.0026,0.0556,0.1069,0.0198,78670.54,1,1,0.08,0,Normal
ABC_002187,SUV,Petrol,Automatic,2022,36.33,8530.25,4,35.37,South,3.72,44.31,7,2,0.0268,0.0572,0.0065,0.0112,0.138,0.093,0.303,0.0809,37950.12,1,1,0.02,0,Normal
ABC_000195,Sedan,Petrol,Manual,2021,60.0,6506.24,1,7.0,Central,2.73,51.32,2,3,0.0072,0.0629,0.0003,0.0129,0.0152,0.1292,0.0589,0.024,94808.47,2,1,0.18,0,Normal
ABC_007257,Hatchback,Petrol,Automatic,2023,50.82,22212.93,2,28.52,East,0.91,31.78,5,4,0.077,0.0343,0.1217,0.0096,0.0092,0.0301,0.0319,0.0225,74586.04,2,0,0.26,0,Normal
ABC_005666,SUV,Petrol,Automatic,2023,60.0,26857.55,6,7.0,North,3.47,19.08,6,4,0.0138,0.0217,0.152,0.0993,0.0118,0.0363,0.0371,0.0749,50586.36,1,1,0.4,0,Normal
ABC_005059,Sedan,Diesel,CVT,2024,6.54,8836.54,0,14.82,North,2.95,31.07,3,2,0.0423,0.0215,0.0326,0.0502,0.0403,0.0327,0.0658,0.0017,65030.3,2,0,0.33,0,Normal
ABC_000802,SUV,Diesel,Manual,2023,17.21,6860.75,4,7.29,East,5.73,28.91,4,4,0.0271,0.0447,0.068,0.0299,0.1413,0.0084,0.0029,0.0867,51978.33,2,0,0.41,0,Normal
ABC_008848,Sedan,Petrol,Automatic,2022,49.28,11941.69,1,193.32,East,3.64,15.0,4,3,0.0342,0.0116,0.1239,0.0578,0.0007,0.0926,0.0009,0.0685,78433.51,0,1,0.38,0,Normal
ABC_C00428,Electric,CNG,Manual,2020,42.03,41756.55,1,164.38,South,4.6,49.87,8,11,0.8085,0.8602,0.7755,0.9034,0.4265,0.5091,0.4633,0.5356,182085.84,6,1,0.64,1,Collective_Systematic_Failure
ABC_002068,Hatchback,Petrol,CVT,2022,11.0,12332.7,4,52.28,North,3.66,21.81,4,10,0.1407,0.0073,0.1171,0.0184,0.0869,0.001,0.2192,0.093,81537.67,3,0,0.29,0,Normal
ABC_009082,Sedan,Petrol,Manual,2023,12.18,9668.36,2,168.02,South,1.61,38.51,5,8,0.0034,0.0302,0.0497,0.0301,0.0137,0.0538,0.0227,0.0415,26887.77,1,0,0.42,0,Normal
ABC_008744,Sedan,Petrol,CVT,2022,9.47,14599.38,6,37.83,West,0.66,26.62,4,4,0.0369,0.0151,0.1532,0.0584,0.0784,0.1194,0.0942,0.0711,48901.04,1,0,0.28,0,Normal
ABC_000644,Hatchback,Petrol,Manual,2021,42.3,5588.18,1,139.05,North,3.51,51.03,6,4,0.0056,0.0112,0.1351,0.0573,0.1809,0.0554,0.1084,0.0643,40105.13,1,0,0.22,0,Normal
ABC_009374,Hatchback,Diesel,Automatic,2022,12.7,6789.46,1,123.43,West,2.44,64.62,4,3,0.0322,0.0528,0.1077,0.0177,0.0084,0.0301,0.0238,0.0607,41922.89,3,1,0.43,0,Normal
ABC_005103,Sedan,Hybrid,Manual,2023,49.43,24758.31,2,30.95,North,3.09,28.24,5,6,0.004,0.117,0.008,0.0041,0.0113,0.015,0.0176,0.0004,29647.87,1,0,0.48,0,Normal
ABC_005460,MPV,Diesel,DCT,2023,17.01,19360.71,4,138.26,West,3.98,45.81,3,3,0.0085,0.0076,0.0489,0.0494,0.0972,0.0042,0.0039,0.0619,54039.27,1,0,0.39,0,Normal
ABC_001637,Hatchback,Diesel,Automatic,2020,1.0,14192.06,4,7.0,South,2.02,34.57,4,4,0.1555,0.0829,0.0386,0.0218,0.0021,0.0229,0.0339,0.04,55653.19,1,0,0.43,0,Normal
ABC_000120,MPV,CNG,Manual,2023,60.0,15869.83,5,248.51,East,1.99,43.79,5,2,0.0765,0.0459,0.0679,0.0635,0.0336,0.0365,0.0804,0.0103,44485.7,1,0,0.4,0,Normal
ABC_002981,Hatchback,Petrol,Manual,2023,60.0,5267.39,1,61.0,West,1.92,49.43,8,2,0.0079,0.0045,0.0632,0.0571,0.22,0.0267,0.0876,0.0258,53410.31,2,0,0.34,0,Normal
ABC_005069,Hatchback,Petrol,Manual,2024,23.32,6667.01,4,28.71,West,2.16,53.0,3,4,0.0952,0.0432,0.1755,0.0336,0.034,0.0607,0.007,0.0933,37212.38,2,0,0.15,0,Normal
ABC_003074,SUV,Hybrid,Manual,2022,11.75,9408.36,1,42.01,East,1.91,15.0,6,2,0.0021,0.0236,0.0531,0.0093,0.0109,0.0893,0.1409,0.031,21543.04,2,2,0.17,0,Normal
ABC_008927,Hatchback,Petrol,DCT,2023,16.46,18076.57,3,141.12,South,3.84,40.55,3,4,0.0133,0.011,0.0871,0.11,0.0332,0.0394,0.0335,0.1768,34212.61,1,0,0.26,0,Normal
ABC_003278,Sedan,Petrol,Manual,2021,12.22,14242.12,2,59.85,East,0.87,61.52,10,2,0.0492,0.0217,0.0764,0.0748,0.0014,0.0398,0.0631,0.0382,52253.13,4,0,0.35,0,Normal
ABC_002135,MPV,Petrol,Manual,2021,60.0,9901.51,5,7.0,North,2.03,19.09,12,3,0.0027,0.0437,0.095,0.0045,0.0456,0.0128,0.0917,0.0471,33007.31,1,0,0.42,0,Normal
ABC_008941,Sedan,Petrol,Automatic,2020,45.28,14477.38,6,18.77,North,4.79,46.94,5,5,0.0218,0.0468,0.0186,0.0194,0.0941,0.0384,0.0284,0.0866,70000.85,2,1,0.13,0,Normal
ABC_004970,Sedan,Petrol,Manual,2022,60.0,13333.22,4,94.43,South,3.75,41.06,2,4,0.0407,0.0206,0.0133,0.0122,0.0227,0.0193,0.0592,0.0161,62138.77,2,0,0.06,0,Normal
ABC_006195,Hatchback,Petrol,Automatic,2022,1.0,21565.1,4,105.03,South,4.97,64.12,8,3,0.1033,0.0004,0.0036,0.0518,0.0101,0.039,0.013,0.0277,84929.42,0,1,0.31,0,Normal
ABC_000134,MPV,Petrol,Automatic,2020,14.92,17816.82,5,15.0,West,1.92,56.65,6,4,0.0448,0.0301,0.0608,0.0366,0.0142,0.0208,0.1759,0.0574,65948.55,2,0,0.35,0,Normal
ABC_007731,Hatchback,Diesel,Manual,2020,48.15,32449.05,3,7.0,West,3.14,49.94,7,7,0.0554,0.0713,0.1516,0.0423,0.0322,0.0615,0.1498,0.0282,69893.46,3,0,0.38,0,Normal
ABC_005324,Hatchback,Petrol,Manual,2022,60.0,11693.46,1,10.38,Central,1.96,58.49,5,3,0.0069,0.0013,0.0216,0.0119,0.0951,0.0257,0.0444,0.0183,55321.11,0,0,0.27,0,Normal
ABC_A00140,Sedan,Hybrid,CVT,2020,17.78,22284.99,7,400.0,Northeast,0.1,90.0,30,45,0.7663,0.8637,0.7434,0.9009,0.9138,0.8989,0.6896,0.9424,199555.65,8,7,0.91,1,Point_Extreme_Claims
ABC_006160,Hatchback,Petrol,Automatic,2023,1.0,6843.27,3,21.18,South,2.11,41.3,7,1,0.0838,0.0271,0.0319,0.0416,0.0688,0.0596,0.0715,0.0228,53041.42,2,0,0.46,0,Normal
ABC_002559,Sedan,Petrol,Automatic,2021,23.63,21294.92,4,45.32,South,2.93,45.46,0,5,0.0731,0.0065,0.0752,0.0236,0.0234,0.0887,0.0424,0.0628,81567.93,3,0,0.24,0,Normal
ABC_000062,MPV,Diesel,Automatic,2021,28.26,24768.02,0,133.32,South,1.67,40.09,4,1,0.0129,0.028,0.0203,0.1534,0.1453,0.0607,0.0848,0.1116,82304.9,1,0,0.43,0,Normal
ABC_001358,Sedan,Diesel,Manual,2024,18.82,27862.93,2,25.39,West,2.33,55.39,7,4,0.0339,0.0574,0.0327,0.0477,0.0006,0.0071,0.0383,0.0845,58625.71,2,0,0.51,0,Normal
ABC_006725,Hatchback,Petrol,Automatic,2022,11.85,13801.21,2,62.7,North,4.65,27.27,5,3,0.0609,0.0147,0.1214,0.0303,0.0749,0.0518,0.0614,0.0189,65249.72,1,1,0.29,0,Normal
ABC_002467,Hatchback,Petrol,Manual,2021,14.5,7558.54,7,18.44,Northeast,1.4,42.33,6,3,0.2105,0.0854,0.0003,0.0898,0.0193,0.0392,0.0045,0.1613,25569.94,1,1,0.05,0,Normal
ABC_000679,MPV,Petrol,DCT,2023,22.08,14884.27,4,55.48,West,2.62,15.0,9,6,0.0782,0.0615,0.0474,0.0826,0.0769,0.0342,0.0754,0.0859,95353.22,2,1,0.26,0,Normal
ABC_006797,Sedan,Diesel,Automatic,2021,1.81,12631.31,2,30.02,South,2.11,28.93,4,4,0.0138,0.0013,0.003,0.037,0.0987,0.014,0.0211,0.0229,49166.74,4,1,0.08,0,Normal
ABC_000741,Sedan,Diesel,Automatic,2020,18.45,15368.13,4,94.7,South,3.99,40.59,4,2,0.0171,0.0009,0.0044,0.1781,0.0239,0.0327,0.042,0.0231,21366.68,3,0,0.12,0,Normal
ABC_005307,Sedan,Petrol,Manual,2022,5.75,24875.34,2,12.35,North,2.07,52.29,3,6,0.068,0.0297,0.0144,0.0065,0.0181,0.1211,0.0461,0.0057,51710.77,1,0,0.55,0,Normal
ABC_007627,Sedan,Diesel,Manual,2022,29.93,12603.71,2,47.13,North,2.17,40.06,5,3,0.0479,0.01,0.1618,0.0249,0.0012,0.0532,0.034,0.0325,84435.72,1,1,0.2,0,Normal
ABC_003641,MPV,Petrol,Manual,2021,12.73,13971.7,1,29.1,North,3.76,44.5,3,8,0.0234,0.0016,0.0115,0.0372,0.0726,0.0881,0.1568,0.0261,39941.34,1,1,0.24,0,Normal
ABC_000444,MPV,Diesel,Manual,2022,10.61,14978.61,2,7.0,North,4.04,39.31,8,4,0.0451,0.0005,0.0141,0.0482,0.0122,0.0235,0.0078,0.081,48406.8,1,0,0.12,0,Normal
ABC_008140,Hatchback,Hybrid,Automatic,2023,23.59,27152.64,4,41.43,East,2.68,16.99,7,7,0.1166,0.0407,0.0098,0.0393,0.1351,0.0026,0.0293,0.0517,93192.99,2,1,0.32,0,Normal
ABC_003258,Sedan,Diesel,Automatic,2022,7.5,16860.58,7,7.0,West,4.65,31.06,6,3,0.007,0.0474,0.0379,0.0551,0.003,0.108,0.0061,0.0103,69838.27,1,0,0.21,0,Normal
ABC_004663,MPV,Petrol,CVT,2023,14.4,13147.66,5,17.25,Central,3.46,35.87,4,4,0.0417,0.0325,0.01,0.0049,0.0356,0.0159,0.0786,0.2039,69099.83,0,0,0.27,0,Normal
ABC_001873,MPV,Petrol,CVT,2019,1.0,10288.72,4,78.2,West,3.84,64.82,4,1,0.0293,0.0135,0.0016,0.0313,0.0187,0.0237,0.011,0.0463,60973.01,1,1,0.6,0,Normal
ABC_006366,Sedan,Petrol,Automatic,2022,6.86,22915.73,5,67.89,Northeast,3.31,55.22,2,3,0.1095,0.022,0.0058,0.0007,0.0709,0.0152,0.0067,0.0283,94677.34,1,1,0.3,0,Normal
ABC_002596,Sedan,Hybrid,Automatic,2024,16.56,13914.12,2,7.0,North,3.62,20.29,4,3,0.0449,0.003,0.0659,0.1622,0.013,0.0047,0.0465,0.0098,50143.11,1,1,0.15,0,Normal
ABC_001717,SUV,Petrol,CVT,2021,36.52,14331.38,1,152.5,West,2.66,27.1,5,4,0.008,0.0434,0.0174,0.0446,0.0576,0.0386,0.0084,0.0057,52998.76,1,0,0.58,0,Normal
ABC_002912,SUV,Diesel,Manual,2020,26.03,21456.91,1,28.28,North,3.3,26.69,5,7,0.0022,0.0063,0.0046,0.0079,0.0496,0.0567,0.0075,0.0184,65565.56,2,0,0.18,0,Normal
ABC_002843,Electric,Electric,Manual,2023,4.2,7487.63,0,17.66,South,3.38,38.01,9,1,0.0882,0.0773,0.0109,0.0132,0.0248,0.0106,0.004,0.0067,69179.33,1,0,0.23,0,Normal
ABC_004027,Hatchback,Diesel,DCT,2020,19.35,11488.03,2,93.95,West,2.03,22.34,1,8,0.0227,0.097,0.0062,0.1059,0.0114,0.0115,0.0062,0.0514,85085.21,0,0,0.09,0,Normal
ABC_005488,SUV,Hybrid,Manual,2023,3.7,19787.61,2,24.84,East,4.2,34.29,6,3,0.037,0.0235,0.03,0.073,0.1327,0.0322,0.0579,0.106,65310.97,2,0,0.19,0,Normal
ABC_008634,Sedan,Petrol,Manual,2021,11.29,15673.94,2,50.98,North,0.52,19.94,5,2,0.0026,0.0305,0.0888,0.0112,0.0254,0.0299,0.0545,0.0668,32368.72,1,0,0.13,0,Normal
ABC_008037,MPV,Diesel,Manual,2022,43.86,24152.8,7,67.97,North,3.87,39.43,7,1,0.0773,0.0317,0.1224,0.0017,0.0175,0.0145,0.0526,0.0555,25251.92,1,0,0.47,0,Normal
